Col0	Chembl_Id	Smiles	num_heavy_atoms	num_atom_oxygen	num_atom_nitrogen	molecular_weight	num_rings	num_rings_arom	num_rings_ali	num_hbd	num_hba	slogp	tpsa	num_rotatable_bond	frac_sp3	ring_size_min	ring_size_max	num_lipinski_violations	num_veber_violations
0	CHEMBL3916495	CCC(C)C(=O)OC1CC(C)C(OC(C)=O)C2=CC(OC(C)=O)C(C)C(CCC3CC=CC(=O)O3)C21	36	8	0	504.2723182399999	3	0	3	0	8	4.307900000000004	105.2	8	0.7142857142857143	6	6	1	0
1	CHEMBL3917534	C=C(C)C(O)CC/C(C)=C/CC1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)[C@@]1(C)CCC=C(C)C	50	7	0	686.418254196	3	1	2	4	7	9.755999999999997	132.13	15	0.5116279069767442	6	6	2	1
2	CHEMBL3954218	CC(=O)OC1C2O[C@]2(C(C)C2CC(C)=C(C)C(=O)O2)[C@@]2(C)CCC3C(CC4O[C@]45CC=CC(=O)[C@]35C)[C@@]12O	38	8	0	526.256668176	7	0	7	1	8	3.197500000000002	114.96	3	0.7666666666666667	3	6	1	0
3	CHEMBL3956388	CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(OC(C)(C)C(O)C3)[C@@]1(C(=O)C(C)C)C2=O	40	5	0	552.3814747639999	3	0	3	1	5	7.63520000000001	80.67	9	0.6857142857142857	6	6	2	0
4	CHEMBL3953960	COc1c(Br)cc(Br)cc1Oc1c(Br)c(Br)cc(Br)c1OC	22	3	0	619.646854648	2	2	0	0	3	7.308600000000003	27.69	4	0.14285714285714285	6	6	2	0
5	CHEMBL3955198	C=C(C)C1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)C(C(=O)O)C(OC(=O)c6ccc(O)cc6)C(C)(C)C5CC[C@]43C)C12	44	7	0	606.3556539399999	6	1	5	3	7	7.58040000000001	121.13000000000001	5	0.7027027027027027	5	6	2	0
6	CHEMBL3952580	CCCCCC(=O)OCCCCC1CC2CCC3CC(C)N=C(N1)N32	25	2	3	349.2729273600001	3	0	3	1	5	3.623300000000002	53.93	9	0.9	5	6	0	0
7	CHEMBL3951609	C/C1=C\C(C(C)(C)C)OC(=O)C(CC(C)C)N(C)C(=O)C(C)N(C)C(=O)CNC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(C)CC1	48	7	5	675.4570992920001	2	0	2	2	12	3.2885000000000053	145.43	3	0.7777777777777778	5	23	2	1
8	CHEMBL3954676	C=C(C)C(CC=C(C)C)Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3ccc(O)c(O)c3oc12	34	6	0	464.2198887439999	3	3	0	4	6	6.368400000000007	111.13000000000001	7	0.32142857142857145	6	6	1	0
9	CHEMBL3952528	CC(=O)OC[C@@]12C(OC(C)=O)C=CC3C1[C@](C)(OC3(C)C)C(=O)[C@@]1(OC(C)=O)CC(C)C(OC(=O)C(C)C)C1C2OC(=O)c1ccccc1	49	12	0	682.298926912	5	1	4	0	12	4.171300000000003	157.8	8	0.6216216216216216	5	7	2	1
10	CHEMBL3951635	CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)cc(O)c(C(=O)C(C)C)c1O	29	4	0	400.26135963199994	1	1	0	3	4	6.603800000000008	77.76	10	0.48	6	6	1	0
11	CHEMBL3956353	CC(C)=CCC[C@]1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)[C@@]3(CC=C(C)C)O[C@]2(O)[C@]1(C(=O)C(C)C)C3=O	40	5	0	552.3814747639999	3	0	3	1	5	7.63520000000001	80.67	11	0.6857142857142857	5	6	2	1
12	CHEMBL3953930	C=C1CC(O)C(Br)C(C)(C)[C@]12CC[C@](C)(Br)C(Cl)C2	19	1	0	411.980417236	2	0	2	1	1	5.028200000000004	20.23	0	0.8666666666666667	6	6	1	0
13	CHEMBL3954345	CC(C)C(=O)c1c(O)cc(O)c(C(=O)c2ccc(F)cc2)c1O	23	5	0	318.0903518	2	2	0	3	5	3.0122000000000004	94.83	4	0.17647058823529413	6	6	0	0
14	CHEMBL3954523	COc1ccc(C2COc3c(C/C=C(\C)CCC=C(C)C)c(O)cc(O)c3C2=O)c(O)c1O	33	7	0	454.19915329999986	3	2	1	4	7	5.111700000000007	116.45000000000002	7	0.34615384615384615	6	6	1	0
15	CHEMBL3955249	CC(=O)OC1C2C(OC(=O)c3ccccc3)C(C)C[C@]2(OC(C)=O)C(OC(C)=O)[C@]2(C)OC[C@]13C(=O)C=CC(C(C)(C)OC(C)=O)C32	47	12	0	654.267626784	5	1	4	0	12	3.5352000000000023	157.8	7	0.6	5	7	2	1
16	CHEMBL3952985	CC(=O)OC1[C@@]2(C)C3CC(C)(C)C(=O)[C@]3(O)C[C@@]2(C)C(OC(C)=O)C2C(OC(=O)c3ccccc3)C(C)C[C@@]21O	40	9	0	556.2672328599999	5	1	4	2	9	3.238700000000002	136.43	4	0.6774193548387096	5	6	1	0
18	CHEMBL3953079	C=C(CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(C)C(=O)O	34	3	0	468.36034539599996	5	0	5	1	3	7.687800000000008	54.370000000000005	6	0.8709677419354839	3	6	1	0
19	CHEMBL3953450	CC(C)C(=O)c1c(O)cc(O)c2c1O[C@]1(C)CCC(C(C)(C)O)C2C1O	26	6	0	364.18858861599995	3	1	2	4	6	2.7130000000000005	107.22000000000001	3	0.65	6	6	0	0
20	CHEMBL3944410	C=C[C@]1(C)C=C2C(=O)C=C3C(C)(C)C(O)CC[C@]3(O)C2CC1	22	3	0	302.18819469199997	3	0	3	2	3	2.9362000000000013	57.53	1	0.631578947368421	6	6	0	0
21	CHEMBL3940676	C=C(C)C1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)C(C(=O)O)C(O)[C@](C)(CO)C5CC[C@]43C)C12	36	6	0	502.3294391919999	5	0	5	4	6	4.982500000000004	115.06	4	0.8666666666666667	5	6	1	0
22	CHEMBL3942991	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	22	7	0	302.04265266	3	3	0	5	7	1.988	131.36	1	0.0	6	6	0	0
23	CHEMBL3941428	COc1ccc(-c2coc3c(OC)c4c(c(OC)c3c2=O)OCO4)cc1OC	28	8	0	386.1001675359999	4	3	1	0	8	3.2231000000000014	85.59	5	0.25	5	6	0	0
24	CHEMBL3944011	COc1cc(O)c2c(=O)oc3cc(O)c(Cl)c(C)c3c2c1	21	5	0	306.029501132	3	3	0	2	5	3.327820000000001	79.9	1	0.13333333333333333	6	6	0	0
26	CHEMBL3945455	CC1=C(CO)CC([C@]2(C)OC(=O)[C@]34C(O)CC5C(CC=C6CC=CC(=O)[C@@]65C)[C@]3(O)C(O)CC24)OC1=O	37	9	0	514.2202826679999	6	0	6	4	9	0.8868999999999996	150.59	2	0.6785714285714286	5	6	1	1
27	CHEMBL3941859	CCCCCCCCCc1nc(N)[n+]2c(c1C(=O)OCCCCNC(=N)N)CCC2	30	2	6	419.3129009080901	2	1	1	6	8	2.6106700000000016	130.99	14	0.7272727272727273	5	6	1	1
28	CHEMBL3945546	CC1Oc2cc(O)c3c(=O)c4c5c(c(O)cc4oc3c2C1(C)C)OC(C)(C)C=C5	29	6	0	394.141638424	5	3	2	2	6	4.600100000000004	89.13000000000001	0	0.34782608695652173	5	6	0	0
29	CHEMBL3941706	CC1C(=O)OC(c2cc(O)cc(O)c2)C(C)C(Nc2ccccc2C(=O)O)C(C)C(=O)C(C)C1O	35	8	1	485.2049669519999	3	2	1	5	9	3.3490000000000015	153.39000000000001	4	0.4230769230769231	6	10	0	1
30	CHEMBL3940636	COC(=O)[C@@]1(O)CSC2CCCC(C)OC(=O)Cc3cc(O)cc(O)c3C(=O)C21	29	8	0	424.1191887279999	3	1	2	3	8	1.5743	130.36	1	0.55	5	12	0	0
